ram_gb,storage_gb,age_years,screen_in,cpu_score,battery_health,listing_views
8,512,5,17.1,11031,77,330
4,128,5,16.5,19040,82,458
8,1024,4,16.1,16574,80,654
4,512,0,16.7,18952,98,384
8,512,7,16.9,7833,73,552
8,512,7,14.5,11744,67,14
8,512,7,15.6,12558,73,594
16,512,7,15.6,9188,70,824
4,1024,7,14.1,9534,67,475
8,512,5,14.0,15275,79,412
4,256,0,13.5,22395,100,270
16,128,3,15.8,12719,91,859
8,512,1,16.4,17761,93,34
16,128,1,16.3,20905,96,261
8,256,6,14.4,14846,73,129
4,128,6,13.9,16048,76,780
32,512,4,15.0,17139,78,436
4,256,5,15.4,13862,82,830
4,512,1,17.0,22446,97,600
4,512,1,16.8,18200,90,503
32,512,6,16.9,10740,78,468
16,256,3,16.7,14128,95,186
16,512,4,17.1,11054,86,508
32,512,3,15.0,17601,92,618
4,256,1,13.2,20757,96,868
32,512,6,13.4,13263,66,496
8,256,6,14.7,12838,66,845
16,1024,5,14.1,13728,79,850
8,128,2,13.7,20070,89,472
8,512,5,17.1,12872,74,398
32,512,7,13.8,10639,68,132
4,256,5,17.1,10822,80,245
32,512,3,16.3,17709,81,791
8,128,2,15.8,20405,89,128
16,512,4,15.9,12791,88,360
32,512,2,14.4,18555,87,630
4,128,4,15.8,12929,85,220
32,128,0,13.8,20420,98,876
16,512,1,17.0,16825,98,586
16,256,6,14.3,14997,77,30
4,1024,3,14.1,19797,89,226
16,512,3,16.1,18212,90,667
16,512,4,15.8,20717,77,777
8,256,3,14.9,16032,91,834
8,512,6,15.7,20295,70,766
8,1024,1,13.7,19517,97,71
32,128,6,15.9,11966,74,658
4,256,1,14.2,19007,97,103
16,256,2,14.2,19517,92,73
32,256,4,13.7,17307,79,624
4,512,7,14.4,9058,63,432
8,256,1,14.4,25530,99,584
16,512,4,15.0,15517,83,767
4,256,0,13.8,22811,100,66
16,128,0,13.8,19273,100,477
16,256,6,15.3,12455,67,751
16,1024,5,13.6,12598,81,399
8,512,3,16.0,14775,85,473
16,256,4,17.1,12471,83,450
16,512,3,14.8,24615,84,816
8,128,2,16.9,17610,98,49
16,256,3,13.4,12229,83,790
32,256,2,13.2,16305,90,735
16,1024,6,16.1,11045,73,732
8,512,3,16.3,18240,82,373
8,512,2,16.6,20064,92,466
4,128,4,13.2,16830,88,335
8,256,6,16.3,9265,71,230
4,512,2,14.6,19421,93,788
32,256,7,14.3,6772,58,457
8,1024,3,13.7,14741,86,652
16,512,5,17.3,10247,76,95
8,256,7,13.3,5835,65,711
8,512,3,16.6,19793,91,594
8,1024,1,15.7,22266,94,897
8,256,5,16.2,15930,77,124
16,512,0,16.1,22118,98,488
32,1024,3,16.7,18930,79,462
32,256,7,13.8,4116,64,486
8,1024,3,13.0,19189,90,53
16,128,5,15.6,13531,69,428
4,512,4,14.5,16681,79,273
32,512,1,13.5,21340,94,557
16,512,2,13.8,15439,98,212
8,256,4,14.4,10306,85,394
8,512,0,13.3,19864,98,559
4,256,3,13.2,18295,92,62
8,256,3,16.9,18670,84,709
32,256,6,14.3,7096,77,645
16,512,0,17.2,19057,95,56
32,256,6,17.1,9030,77,62
4,256,3,13.6,15528,85,766
16,1024,5,16.1,8914,73,258
8,256,4,15.6,10534,81,775
16,256,2,16.0,15934,92,451
8,256,7,13.4,9659,67,311
8,256,1,13.8,16658,98,249
16,512,0,13.3,21653,98,594
8,256,6,15.6,14376,75,103
8,128,4,17.2,10895,84,365
